Frame,Time,RMSD
1932,94.668,0.935678958892822
1933,94.717,0.911295711994171
1934,94.766,1.00305724143982
1935,94.815,0.983843982219696
1936,94.864,0.937935590744019
1937,94.913,0.919869184494019
1938,94.962,0.927681982517242
1939,95.011,1.06055307388306
1940,95.06,1.04760301113129
1941,95.109,0.970957338809967
1942,95.158,0.935403764247894
1943,95.207,0.872270882129669
1944,95.256,1.00579977035522
1945,95.305,0.871261298656464
1946,95.354,0.955058038234711
1947,95.403,0.970680713653564
1948,95.452,0.871025025844574
1949,95.501,0.970652043819427
1950,95.55,1.04323923587799
1951,95.599,1.06803703308105
1952,95.648,0.992459416389465
1953,95.697,0.987105369567871
1954,95.746,0.966902434825897
1955,95.795,1.04972279071808
1956,95.844,0.926024436950684
1957,95.893,1.00328207015991
1958,95.942,1.15458607673645
1959,95.991,1.07444894313812
1960,96.04,0.976639568805695
1961,96.089,0.970587253570557
1962,96.138,0.982876718044281
1963,96.187,1.10748827457428
1964,96.236,1.18298077583313
1965,96.285,1.16354095935822
1966,96.334,1.16989290714264
1967,96.383,1.09838366508484
1968,96.432,1.03880655765533
1969,96.481,1.21108627319336
1970,96.53,1.24511659145355
1971,96.579,1.17785120010376
1972,96.628,1.16654670238495
1973,96.677,1.07384812831879
1974,96.726,1.09868466854095
1975,96.775,1.10959768295288
1976,96.824,1.09528756141663
1977,96.873,1.0625696182251
1978,96.922,0.943703413009644
1979,96.971,0.984760820865631
1980,97.02,0.973494529724121
1981,97.069,1.13307023048401
1982,97.118,0.997874915599823
1983,97.167,1.06709444522858
1984,97.216,0.943693339824677
1985,97.265,0.925303876399994
1986,97.314,1.03712105751038
1987,97.363,0.946201205253601
1988,97.412,0.871502637863159
1989,97.461,0.940243422985077
1990,97.51,0.896756768226624
1991,97.559,0.976468086242676
1992,97.608,0.956984400749207
1993,97.657,0.940026581287384
1994,97.706,0.959488749504089
1995,97.755,0.928684890270233
1996,97.804,1.05018103122711
1997,97.853,0.969264984130859
1998,97.902,0.892480850219727
1999,97.951,0.93358588218689
2000,98,0.946333408355713
2001,98.049,0.873728036880493
2002,98.098,0.886096179485321
2003,98.147,0.875212788581848
2004,98.196,0.965401649475098
2005,98.245,0.903049767017365
2006,98.294,0.955161273479462
2007,98.343,1.00232899188995
2008,98.392,0.981217861175537
2009,98.441,0.963042378425598
2010,98.49,0.9830242395401
2011,98.539,0.823618292808533
2012,98.588,0.936424076557159
2013,98.637,1.06247520446777
2014,98.686,1.06463861465454
2015,98.735,1.04960954189301
2016,98.784,1.04080247879028
2017,98.833,1.00808656215668
2018,98.882,0.939584016799927
2019,98.931,0.996231198310852
2020,98.98,0.994041740894318
2021,99.029,1.05117726325989
2022,99.078,1.06684386730194
2023,99.127,1.10507309436798
2024,99.176,1.01643097400665
2025,99.225,0.959843337535858
2026,99.274,0.932651042938232
2027,99.323,1.16926074028015
2028,99.372,1.09438693523407
2029,99.421,0.999648451805115
2030,99.47,1.02760779857635
2031,99.519,1.2309752702713
2032,99.568,1.1673070192337
2033,99.617,1.09659600257874
2034,99.666,1.18165004253387
2035,99.715,1.41413962841034
2036,99.764,1.24302637577057
2037,99.813,1.10614037513733
2038,99.862,0.977001190185547
2039,99.911,0.960906565189362
2040,99.96,0.885769486427307
2041,100.009,0.908745884895325
2042,100.058,1.07816135883331
2043,100.107,1.05688750743866
2044,100.156,0.983599662780762
2045,100.205,0.957782030105591
2046,100.254,0.972585678100586
2047,100.303,1.01023280620575
2048,100.352,1.09266757965088
2049,100.401,1.17590820789337
2050,100.45,1.03924345970154
2051,100.499,1.01752805709839
2052,100.548,0.904622912406921
2053,100.597,0.848193287849426
2054,100.646,0.858577311038971
2055,100.695,0.805633664131165
2056,100.744,0.870869815349579
2057,100.793,0.884601652622223
2058,100.842,0.974574863910675
2059,100.891,0.971183776855469
2060,100.94,0.955110728740692
2061,100.989,0.998613297939301
2062,101.038,0.99711400270462
2063,101.087,1.07768702507019
2064,101.136,0.896190404891968
2065,101.185,0.999779880046844
2066,101.234,0.985167622566223
2067,101.283,0.970891952514648
2068,101.332,0.896566331386566
2069,101.381,0.908241868019104
2070,101.43,0.824848651885986
2071,101.479,1.12833118438721
2072,101.528,1.10663497447968
2073,101.577,0.950880825519562
2074,101.626,1.0625786781311
2075,101.675,1.11496937274933
2076,101.724,1.21149659156799
2077,101.773,1.07119703292847
2078,101.822,1.15020716190338
2079,101.871,1.08703184127808
2080,101.92,1.30245387554169
2081,101.969,1.11364507675171
2082,102.018,1.04380571842194
2083,102.067,1.21396148204803
2084,102.116,1.0099858045578
2085,102.165,0.90467381477356
2086,102.214,0.991231918334961
2087,102.263,0.954837679862976
2088,102.312,1.05549693107605
2089,102.361,1.11223065853119
2090,102.41,1.13875293731689
2091,102.459,1.07926464080811
2092,102.508,1.1433447599411
2093,102.557,1.01340615749359
2094,102.606,1.08223271369934
2095,102.655,1.11633229255676
2096,102.704,1.11396634578705
2097,102.753,1.2634608745575
2098,102.802,1.08156096935272
2099,102.851,1.13659763336182
2100,102.9,1.22673714160919
2101,102.949,1.09689855575562
2102,102.998,1.16759788990021
2103,103.047,1.05566954612732
2104,103.096,1.15129506587982
2105,103.145,1.22275710105896
2106,103.194,1.09565615653992
2107,103.243,1.02649366855621
2108,103.292,0.852448701858521
2109,103.341,0.935636043548584
2110,103.39,0.863010823726654
2111,103.439,1.0084547996521
2112,103.488,0.986563861370087
2113,103.537,1.00415301322937
2114,103.586,0.989987730979919
2115,103.635,0.950905680656433
2116,103.684,1.03406846523285
2117,103.733,1.05277168750763
2118,103.782,1.07901692390442
2119,103.831,1.12234568595886
2120,103.88,1.13316917419434
2121,103.929,1.0177538394928
2122,103.978,1.05492746829987
2123,104.027,1.12585127353668
2124,104.076,1.08876156806946
2125,104.125,1.03815448284149
2126,104.174,1.03874790668488
2127,104.223,0.933965265750885
2128,104.272,0.916287064552307
2129,104.321,0.873485147953033
2130,104.37,0.8707395195961
2131,104.419,0.862042307853699
2132,104.468,0.793634116649628
2133,104.517,1.00828051567078
2134,104.566,0.895926594734192
2135,104.615,0.853059887886047
2136,104.664,0.825784981250763
2137,104.713,0.923576056957245
2138,104.762,0.900112688541412
2139,104.811,0.885265529155731
2140,104.86,0.976538300514221
2141,104.909,0.92857563495636
2142,104.958,0.94488137960434
2143,105.007,1.04146862030029
2144,105.056,1.15239262580872
2145,105.105,1.18457996845245
2146,105.154,1.24863874912262
2147,105.203,1.07644867897034
2148,105.252,1.1738086938858
2149,105.301,1.01421701908112
2150,105.35,0.986698925495148
2151,105.399,0.99428403377533
2152,105.448,1.11109101772308
2153,105.497,1.30118882656097
2154,105.546,1.19931316375732
2155,105.595,1.03590106964111
2156,105.644,1.10099220275879
2157,105.693,1.01143765449524
2158,105.742,0.93410849571228
2159,105.791,0.891424477100372
2160,105.84,0.923242390155792
2161,105.889,1.01600480079651
2162,105.938,0.932612836360931
2163,105.987,1.08423018455505
2164,106.036,1.09090209007263
2165,106.085,1.08443880081177
2166,106.134,0.955779254436493
2167,106.183,1.03117430210114
2168,106.232,1.07224500179291
2169,106.281,1.13432013988495
2170,106.33,1.12416470050812
2171,106.379,1.28079295158386
2172,106.428,1.22798192501068
2173,106.477,1.27941656112671
2174,106.526,1.1806960105896
2175,106.575,1.2947301864624
2176,106.624,1.20600533485413
2177,106.673,1.28261125087738
2178,106.722,1.29289758205414
2179,106.771,1.1744122505188
2180,106.82,1.17554581165314
2181,106.869,1.18365967273712
2182,106.918,1.16532385349274
2183,106.967,1.14704036712646
2184,107.016,1.05271053314209
2185,107.065,1.1433721780777
2186,107.114,1.20260739326477
2187,107.163,1.18979835510254
2188,107.212,1.30903244018555
2189,107.261,1.25971162319183
2190,107.31,1.13316655158997
2191,107.359,1.04539918899536
2192,107.408,1.01254975795746
2193,107.457,1.07839930057526
2194,107.506,1.02656733989716
2195,107.555,1.04855918884277
2196,107.604,0.953042805194855
2197,107.653,0.902218520641327
2198,107.702,0.943264424800873
2199,107.751,0.997672498226166
2200,107.8,1.05364954471588
2201,107.849,1.13190758228302
2202,107.898,1.01439237594604
2203,107.947,0.947144329547882
2204,107.996,1.07518863677979
2205,108.045,0.968904197216034
2206,108.094,1.06123757362366
2207,108.143,1.11411488056183
2208,108.192,1.13822722434998
2209,108.241,1.17792773246765
2210,108.29,1.06105303764343
2211,108.339,1.05915498733521
2212,108.388,0.91734254360199
2213,108.437,1.08929741382599
2214,108.486,1.28084921836853
2215,108.535,1.21728801727295
2216,108.584,1.34796667098999
2217,108.633,1.24370157718658
2218,108.682,1.24295747280121
2219,108.731,1.11488211154938
2220,108.78,1.14475917816162
2221,108.829,1.20690727233887
2222,108.878,1.21071231365204
2223,108.927,1.23494601249695
2224,108.976,1.21431529521942
2225,109.025,1.28208231925964
2226,109.074,1.3953001499176
2227,109.123,1.40553569793701
2228,109.172,1.04959416389465
2229,109.221,1.14675748348236
2230,109.27,1.15062963962555
2231,109.319,1.18752384185791
2232,109.368,1.29796433448792
2233,109.417,1.14330852031708
2234,109.466,1.03821277618408
2235,109.515,0.977072238922119
2236,109.564,0.879450082778931
2237,109.613,0.990483999252319
2238,109.662,0.949443995952606
2239,109.711,1.03166961669922
2240,109.76,1.08625340461731
2241,109.809,1.06241512298584
2242,109.858,1.04925763607025
2243,109.907,1.064528465271
2244,109.956,1.15111184120178
2245,110.005,0.963618636131287
2246,110.054,1.03498387336731
2247,110.103,1.0458642244339
2248,110.152,0.954804062843323
2249,110.201,1.13570284843445
2250,110.25,1.14965212345123
2251,110.299,0.955004334449768
2252,110.348,1.16690766811371
2253,110.397,1.15687131881714
2254,110.446,1.1656813621521
2255,110.495,1.02819049358368
2256,110.544,1.05288326740265
2257,110.593,1.01147365570068
2258,110.642,1.0936998128891
2259,110.691,1.17233276367188
2260,110.74,1.13409328460693
2261,110.789,1.17728996276855
2262,110.838,1.20764791965485
2263,110.887,1.15379273891449
2264,110.936,1.06797814369202
2265,110.985,0.949355006217957
2266,111.034,1.05971431732178
2267,111.083,0.967565715312958
2268,111.132,1.00039172172546
2269,111.181,1.00787997245789
2270,111.23,1.03109991550446
2271,111.279,1.11117160320282
2272,111.328,0.948367536067963
2273,111.377,0.98054027557373
2274,111.426,0.995418906211853
2275,111.475,1.11315631866455
2276,111.524,1.23071360588074
2277,111.573,1.25512897968292
2278,111.622,1.3146311044693
2279,111.671,1.04893720149994
2280,111.72,1.2140417098999
2281,111.769,1.28494775295258
2282,111.818,1.17085039615631
2283,111.867,1.19167351722717
2284,111.916,1.27621424198151
2285,111.965,1.26510214805603
2286,112.014,1.40266799926758
2287,112.063,1.23083806037903
2288,112.112,1.28048491477966
2289,112.161,1.34623897075653
2290,112.21,1.35101187229156
2291,112.259,1.4040355682373
2292,112.308,1.38203871250153
2293,112.357,1.34440588951111
2294,112.406,1.31289827823639
2295,112.455,1.32362103462219
2296,112.504,1.22535693645477
2297,112.553,1.33746147155762
2298,112.602,1.38560891151428
2299,112.651,1.26169502735138
2300,112.7,1.15599977970123
2301,112.749,1.09974884986877
2302,112.798,1.15227615833282
2303,112.847,1.23878395557404
2304,112.896,1.34972679615021
2305,112.945,1.38880813121796
2306,112.994,1.26050078868866
2307,113.043,1.21222460269928
2308,113.092,1.13398802280426
2309,113.141,1.23315131664276
2310,113.19,1.13670337200165
2311,113.239,1.24790167808533
2312,113.288,1.25062787532806
2313,113.337,1.15011048316956
2314,113.386,1.28656554222107
2315,113.435,1.2692699432373
2316,113.484,1.36993873119354
2317,113.533,1.40361428260803
2318,113.582,1.39499926567078
2319,113.631,1.36575102806091
2320,113.68,1.2759393453598
2321,113.729,1.16494393348694
2322,113.778,1.03047871589661
2323,113.827,1.10338807106018
2324,113.876,1.06846296787262
2325,113.925,1.10191178321838
2326,113.974,1.20076608657837
2327,114.023,1.26472055912018
2328,114.072,1.2589054107666
2329,114.121,1.10921251773834
2330,114.17,1.02732849121094
2331,114.219,1.04363334178925
2332,114.268,1.16276609897614
2333,114.317,1.22832584381104
2334,114.366,1.22404265403748
2335,114.415,1.17758166790009
2336,114.464,1.1905677318573
2337,114.513,1.20712792873383
2338,114.562,1.33742642402649
2339,114.611,1.38776850700378
2340,114.66,1.33970606327057
2341,114.709,1.48146998882294
2342,114.758,1.45123279094696
2343,114.807,1.52670037746429
2344,114.856,1.47391200065613
2345,114.905,1.273064494133
2346,114.954,1.26550769805908
2347,115.003,1.17891347408295
2348,115.052,1.24983024597168
2349,115.101,1.11575675010681
2350,115.15,0.942349791526794
2351,115.199,1.16582942008972
2352,115.248,1.06642007827759
2353,115.297,1.17009508609772
2354,115.346,1.14833807945251
2355,115.395,1.33619141578674
2356,115.444,1.17365753650665
2357,115.493,1.1396324634552
2358,115.542,1.08441352844238
2359,115.591,1.06347393989563
2360,115.64,1.09605312347412
2361,115.689,1.18282163143158
2362,115.738,1.20520162582397
2363,115.787,1.16206967830658
2364,115.836,1.39529287815094
2365,115.885,1.34412622451782
2366,115.934,1.39904499053955
2367,115.983,1.27749729156494
2368,116.032,1.41457235813141
2369,116.081,1.34155476093292
2370,116.13,1.2995719909668
2371,116.179,1.3471999168396
2372,116.228,1.45062744617462
2373,116.277,1.46747303009033
2374,116.326,1.49977695941925
2375,116.375,1.46252000331879
2376,116.424,1.26215636730194
2377,116.473,1.34871625900269
2378,116.522,1.23716950416565
2379,116.571,1.16156435012817
2380,116.62,1.05012500286102
2381,116.669,0.993744313716888
2382,116.718,0.935352861881256
2383,116.767,0.880863308906555
2384,116.816,0.776581346988678
2385,116.865,0.852172791957855
2386,116.914,0.919428884983063
2387,116.963,0.910257935523987
2388,117.012,1.06927812099457
2389,117.061,1.0270026922226
2390,117.11,1.01126658916473
2391,117.159,0.953002631664276
2392,117.208,0.936704158782959
2393,117.257,0.962745249271393
2394,117.306,1.02666461467743
2395,117.355,1.06044173240662
2396,117.404,1.04752898216248
2397,117.453,1.01022410392761
2398,117.502,0.955270171165466
2399,117.551,1.02058947086334
2400,117.6,1.11830270290375
2401,117.649,1.03402554988861
2402,117.698,1.05476331710815
2403,117.747,0.992140412330627
2404,117.796,1.02075517177582
2405,117.845,1.01751708984375
2406,117.894,1.05509543418884
2407,117.943,0.975614666938782
2408,117.992,0.837379038333893
2409,118.041,0.837087035179138
2410,118.09,0.909345924854279
2411,118.139,0.812467336654663
2412,118.188,0.928885638713837
2413,118.237,0.949251234531403
2414,118.286,0.877703189849854
2415,118.335,0.990517973899841
2416,118.384,1.01633048057556
2417,118.433,1.00052618980408
2418,118.482,1.02159488201141
2419,118.531,1.03504741191864
2420,118.58,1.10422503948212
2421,118.629,1.0029102563858
2422,118.678,1.05455315113068
2423,118.727,1.10435342788696
2424,118.776,1.10587453842163
2425,118.825,1.06358754634857
2426,118.874,1.24445569515228
2427,118.923,1.17558920383453
2428,118.972,1.19137108325958
2429,119.021,0.981812357902527
2430,119.07,1.00497579574585
2431,119.119,0.915067076683044
2432,119.168,0.959954619407654
2433,119.217,1.00562119483948
2434,119.266,1.12842082977295
2435,119.315,1.03869152069092
2436,119.364,0.942463517189026
2437,119.413,1.10878705978394
2438,119.462,1.06513011455536
2439,119.511,1.03275740146637
2440,119.56,0.987535893917084
2441,119.609,1.1665700674057
2442,119.658,1.10183155536652
2443,119.707,1.07547867298126
2444,119.756,1.14244592189789
2445,119.805,1.20157718658447
2446,119.854,1.05609512329102
2447,119.903,1.0424131155014
2448,119.952,1.024338722229
2449,120.001,0.972649455070496
2450,120.05,0.888987481594086
2451,120.099,0.962225556373596
2452,120.148,1.00908482074738
2453,120.197,0.962690770626068
2454,120.246,0.921891748905182
2455,120.295,0.96578186750412
2456,120.344,1.20144081115723
2457,120.393,1.2382048368454
2458,120.442,1.2571507692337
2459,120.491,1.27505540847778
2460,120.54,1.14359903335571
2461,120.589,1.12915003299713
2462,120.638,1.17981374263763
2463,120.687,1.14186549186707
2464,120.736,1.23718583583832
2465,120.785,1.31088268756866
2466,120.834,1.27790510654449
2467,120.883,1.31578326225281
2468,120.932,1.38607382774353
2469,120.981,1.48167276382446
2470,121.03,1.35124087333679
2471,121.079,1.30733609199524
2472,121.128,1.40758609771729
2473,121.177,1.2315673828125
2474,121.226,1.50407671928406
2475,121.275,1.20742273330688
2476,121.324,1.34745371341705
2477,121.373,1.22454452514648
2478,121.422,1.28892862796783
2479,121.471,1.02229535579681
2480,121.52,1.10372841358185
2481,121.569,1.26710593700409
2482,121.618,1.2006322145462
2483,121.667,1.11077606678009
2484,121.716,1.10287773609161
2485,121.765,1.1026862859726
2486,121.814,1.15209019184113
2487,121.863,1.14030456542969
2488,121.912,1.193678855896
2489,121.961,1.16220366954803
2490,122.01,1.17761242389679
2491,122.059,1.13740217685699
2492,122.108,1.23554086685181
2493,122.157,1.1909304857254
2494,122.206,1.13333773612976
2495,122.255,1.14755010604858
2496,122.304,1.08413994312286
2497,122.353,1.05915415287018
2498,122.402,1.03745472431183
2499,122.451,1.00076162815094
2500,122.5,0.943113267421722
2501,122.549,1.06383121013641
2502,122.598,1.17721676826477
2503,122.647,1.08515691757202
2504,122.696,1.13446485996246
2505,122.745,1.14737033843994
2506,122.794,1.27222561836243
2507,122.843,1.20090281963348
2508,122.892,1.34279692173004
2509,122.941,1.25651681423187
2510,122.99,1.24794363975525
2511,123.039,1.03817200660706
2512,123.088,1.16168713569641
2513,123.137,1.24217975139618
2514,123.186,1.27979362010956
2515,123.235,1.21707534790039
2516,123.284,1.46651768684387
2517,123.333,1.26033532619476
2518,123.382,1.14513790607452
2519,123.431,1.26131343841553
2520,123.48,1.23977339267731
2521,123.529,1.30461823940277
2522,123.578,1.15673220157623
2523,123.627,1.00540769100189
2524,123.676,1.1911473274231
2525,123.725,1.11464905738831
2526,123.774,1.01839697360992
2527,123.823,1.02778732776642
2528,123.872,1.00295007228851
2529,123.921,1.090775847435
2530,123.97,1.15259492397308
2531,124.019,0.94527542591095
2532,124.068,1.01624047756195
2533,124.117,1.07641279697418
2534,124.166,1.1182781457901
2535,124.215,1.20436036586761
2536,124.264,1.08689153194427
2537,124.313,0.960703909397125
2538,124.362,1.03893220424652
2539,124.411,1.09708261489868
2540,124.46,1.2303854227066
2541,124.509,1.21076023578644
2542,124.558,1.20893156528473
2543,124.607,1.2162367105484
2544,124.656,1.21970617771149
2545,124.705,1.33815240859985
2546,124.754,1.11517250537872
2547,124.803,1.31281805038452
2548,124.852,1.30996894836426
2549,124.901,1.36976146697998
2550,124.95,1.11382710933685
2551,124.999,1.06835436820984
2552,125.048,1.16233551502228
2553,125.097,1.01058113574982
2554,125.146,1.0583860874176
2555,125.195,1.19107365608215
2556,125.244,1.19805932044983
2557,125.293,1.20970666408539
2558,125.342,1.21878826618195
2559,125.391,1.34624576568604
2560,125.44,1.26327240467072
2561,125.489,1.04298400878906
2562,125.538,1.0081113576889
2563,125.587,0.948628723621368
2564,125.636,1.07963228225708
2565,125.685,1.11102688312531
2566,125.734,1.08976912498474
2567,125.783,1.00080466270447
2568,125.832,1.00086307525635
2569,125.881,0.993359208106995
2570,125.93,1.01698136329651
2571,125.979,1.031134724617
2572,126.028,1.00372898578644
2573,126.077,1.04830741882324
2574,126.126,1.04872488975525
2575,126.175,1.2103658914566
2576,126.224,1.04835021495819
2577,126.273,1.27330553531647
2578,126.322,1.15608704090118
2579,126.371,1.04972660541534
2580,126.42,1.19000458717346
2581,126.469,1.08386564254761
2582,126.518,1.16929256916046
2583,126.567,1.09340023994446
2584,126.616,1.27438569068909
2585,126.665,1.20792090892792
2586,126.714,1.11652517318726
2587,126.763,0.98684173822403
2588,126.812,1.08284091949463
2589,126.861,0.977117002010345
2590,126.91,1.12262463569641
2591,126.959,1.29703521728516
2592,127.008,1.10809063911438
2593,127.057,1.15657210350037
2594,127.106,1.07944595813751
2595,127.155,1.10967862606049
2596,127.204,1.10361015796661
2597,127.253,1.08116567134857
2598,127.302,1.0273015499115
2599,127.351,1.06035017967224
2600,127.4,1.18768465518951
2601,127.449,1.09302365779877
2602,127.498,1.01966845989227
2603,127.547,1.15322625637054
2604,127.596,1.12933850288391
2605,127.645,1.10190463066101
2606,127.694,1.02891790866852
2607,127.743,1.02097678184509
2608,127.792,1.05136156082153
2609,127.841,0.989962339401245
2610,127.89,0.853563487529755
2611,127.939,0.818434000015259
2612,127.988,0.969981133937836
2613,128.037,0.965912401676178
2614,128.086,0.865150034427643
2615,128.135,0.878388524055481
2616,128.184,0.91853404045105
2617,128.233,0.864991128444672
2618,128.282,1.0270824432373
2619,128.331,1.04671406745911
2620,128.38,1.02085494995117
2621,128.429,0.993989825248718
2622,128.478,1.15956604480743
2623,128.527,1.02819156646729
2624,128.576,0.99134373664856
2625,128.625,0.994413077831268
2626,128.674,1.03544187545776
2627,128.723,1.03770637512207
2628,128.772,1.07405352592468
2629,128.821,1.13674056529999
2630,128.87,1.13255250453949
2631,128.919,1.10328722000122
2632,128.968,1.06746709346771
2633,129.017,1.17297148704529
2634,129.066,1.22269010543823
2635,129.115,0.939677238464355
2636,129.164,0.948958098888397
2637,129.213,1.0587021112442
2638,129.262,1.08876848220825
2639,129.311,1.34536290168762
2640,129.36,1.15613412857056
2641,129.409,1.06156313419342
2642,129.458,1.09353947639465
2643,129.507,1.18808305263519
2644,129.556,1.17382967472076
2645,129.605,1.09412252902985
2646,129.654,1.12435746192932
2647,129.703,1.08137929439545
2648,129.752,1.03780496120453
2649,129.801,1.05637109279633
2650,129.85,1.11740410327911
2651,129.899,1.14266276359558
2652,129.948,0.950465679168701
2653,129.997,1.04056680202484
2654,130.046,0.962203562259674
2655,130.095,0.926252245903015
2656,130.144,0.953978836536407
2657,130.193,0.884079873561859
2658,130.242,1.02532064914703
2659,130.291,0.966898262500763
2660,130.34,1.0882910490036
2661,130.389,1.07032346725464
2662,130.438,1.17115366458893
2663,130.487,1.06160759925842
2664,130.536,0.991530120372772
2665,130.585,0.871507823467255
2666,130.634,0.860909938812256
2667,130.683,1.09929609298706
2668,130.732,0.93329131603241
2669,130.781,0.954298257827759
2670,130.83,0.904700875282288
2671,130.879,0.96718829870224
2672,130.928,1.16823351383209
2673,130.977,1.15303885936737
2674,131.026,1.10304582118988
2675,131.075,1.01956450939178
2676,131.124,1.14954900741577
2677,131.173,1.11555516719818
2678,131.222,1.02170407772064
2679,131.271,1.11939084529877
2680,131.32,1.07061266899109
2681,131.369,1.07740962505341
2682,131.418,1.05809390544891
2683,131.467,1.12267518043518
2684,131.516,1.0575065612793
2685,131.565,1.0748096704483
2686,131.614,0.921018600463867
2687,131.663,1.00374615192413
2688,131.712,1.09131324291229
2689,131.761,1.18296468257904
2690,131.81,1.08169758319855
2691,131.859,1.014399766922
2692,131.908,0.973046898841858
2693,131.957,0.984271228313446
2694,132.006,1.04742455482483
2695,132.055,1.03631269931793
2696,132.104,1.0346919298172
2697,132.153,0.955501854419708
2698,132.202,0.942255318164825
2699,132.251,0.928582787513733
2700,132.3,1.01734364032745
2701,132.349,1.09263300895691
2702,132.398,1.04873216152191
2703,132.447,1.16309106349945
2704,132.496,1.27714717388153
2705,132.545,1.0174685716629
2706,132.594,1.08824217319489
2707,132.643,1.05055069923401
2708,132.692,1.12346827983856
2709,132.741,1.11918365955353
2710,132.79,1.18202412128448
2711,132.839,1.17167150974274
2712,132.888,1.06345391273499
2713,132.937,1.1597900390625
2714,132.986,1.1514585018158
2715,133.035,0.970086097717285
2716,133.084,1.16576898097992
2717,133.133,1.04892456531525
2718,133.182,1.05127692222595
2719,133.231,0.924793243408203
2720,133.28,1.00105953216553
2721,133.329,0.877955973148346
2722,133.378,0.964423418045044
2723,133.427,1.03088939189911
2724,133.476,1.01326489448547
2725,133.525,0.966835081577301
2726,133.574,0.944020807743073
2727,133.623,1.05632638931274
2728,133.672,0.939951002597809
2729,133.721,1.01801085472107
2730,133.77,0.95740818977356
2731,133.819,0.957841157913208
2732,133.868,0.846395671367645
2733,133.917,0.992404103279114
2734,133.966,1.04738175868988
2735,134.015,0.857281446456909
2736,134.064,0.873722493648529
2737,134.113,0.96953558921814
2738,134.162,0.867599844932556
2739,134.211,0.958960890769958
2740,134.26,1.01510810852051
2741,134.309,0.949616730213165
2742,134.358,0.909824013710022
2743,134.407,0.895990192890167
2744,134.456,0.805000364780426
2745,134.505,0.818808138370514
2746,134.554,0.8162482380867
2747,134.603,0.846582412719727
2748,134.652,0.822156369686127
2749,134.701,0.822957217693329
2750,134.75,0.868840992450714
2751,134.799,0.96756112575531
2752,134.848,0.863661289215088
2753,134.897,0.994654774665833
2754,134.946,1.03404545783997
2755,134.995,1.14693784713745
2756,135.044,0.980547726154327
2757,135.093,1.02222442626953
2758,135.142,1.09376060962677
2759,135.191,0.998616576194763
2760,135.24,1.0742084980011
2761,135.289,1.00884687900543
2762,135.338,0.952053308486938
2763,135.387,0.944773018360138
2764,135.436,0.965716481208801
2765,135.485,0.893761873245239
2766,135.534,0.90469354391098
2767,135.583,0.872425258159637
2768,135.632,0.830599427223206
2769,135.681,1.02329897880554
2770,135.73,1.13273274898529
2771,135.779,1.06925487518311
2772,135.828,0.798945426940918
2773,135.877,0.845824003219604
2774,135.926,0.934511721134186
2775,135.975,0.983704268932343
2776,136.024,0.950393974781036
2777,136.073,1.02535998821259
2778,136.122,0.978143036365509
2779,136.171,0.98148250579834
2780,136.22,0.918022096157074
2781,136.269,1.07135879993439
2782,136.318,0.918566107749939
2783,136.367,0.926077485084534
2784,136.416,0.852890253067017
2785,136.465,0.748442649841309
2786,136.514,0.919920444488525
2787,136.563,0.917604267597198
2788,136.612,0.837929129600525
2789,136.661,0.965207457542419
2790,136.71,0.932035684585571
2791,136.759,1.03203022480011
2792,136.808,0.916286170482635
2793,136.857,0.970115840435028
2794,136.906,0.970257937908173
2795,136.955,0.925930440425873
2796,137.004,1.07483470439911
2797,137.053,1.00076282024384
2798,137.102,1.01881456375122
2799,137.151,1.02133119106293
2800,137.2,1.0375634431839
2801,137.249,0.870438098907471
2802,137.298,0.959637403488159
2803,137.347,0.993596971035004
2804,137.396,0.886130332946777
2805,137.445,0.868247985839844
2806,137.494,0.898674130439758
2807,137.543,0.88912570476532
2808,137.592,0.878204762935638
2809,137.641,0.944179058074951
2810,137.69,0.990807712078094
2811,137.739,0.985119938850403
2812,137.788,0.872006475925446
2813,137.837,0.953060865402222
2814,137.886,0.947260081768036
2815,137.935,0.973924398422241
2816,137.984,0.906461834907532
2817,138.033,0.870411813259125
2818,138.082,0.879889130592346
2819,138.131,0.904217302799225
2820,138.18,0.9564288854599
2821,138.229,0.879159092903137
2822,138.278,0.873236060142517
2823,138.327,0.906882286071777
2824,138.376,0.957508623600006
2825,138.425,1.04756963253021
2826,138.474,1.02284014225006
2827,138.523,0.838216483592987
2828,138.572,0.933649361133575
2829,138.621,0.83907014131546
2830,138.67,0.935428380966187
2831,138.719,0.950086355209351
2832,138.768,0.99771249294281
2833,138.817,0.92104560136795
2834,138.866,1.04592823982239
2835,138.915,0.967648863792419
2836,138.964,1.06964480876923
2837,139.013,1.07484555244446
2838,139.062,1.00648963451385
2839,139.111,1.11736309528351
2840,139.16,0.97532594203949
2841,139.209,0.990509331226349
2842,139.258,0.947123885154724
2843,139.307,0.876561284065247
2844,139.356,0.953513264656067
2845,139.405,0.912683367729187
2846,139.454,0.928250193595886
2847,139.503,0.816364347934723
2848,139.552,0.846931278705597
2849,139.601,0.857909858226776
2850,139.65,0.912007689476013
2851,139.699,0.868925988674164
2852,139.748,0.885721385478973
2853,139.797,0.940775632858276
2854,139.846,0.891005456447601
2855,139.895,0.886063635349274
2856,139.944,0.81598949432373
2857,139.993,0.854823231697083
2858,140.042,0.791163384914398
2859,140.091,0.80281662940979
2860,140.14,0.802000820636749
2861,140.189,0.880942344665527
2862,140.238,0.876899778842926
2863,140.287,0.878805696964264
2864,140.336,0.866178810596466
